filename,class,score,xmin,ymin,xmax,ymax,index_pred
A50-9680101-lq_TUS308_outside_1593104555_1593104675_452.jpg,Vehicle,0.9992666840553284,46.78912734985352,321.418888092041,125.2445945739746,379.0509605407715,14930
A50-9680101-lq_TUS308_outside_1593104555_1593104675_452.jpg,Vehicle,0.9990952014923096,224.31676483154297,391.7552490234375,305.39838409423834,473.0567626953125,14931
A50-9680101-lq_TUS308_outside_1593104555_1593104675_452.jpg,Vehicle,0.996813416481018,72.55283164978026,237.65850448608398,128.80800819396973,287.1102333068848,14932
A50-9680101-lq_TUS308_outside_1593104555_1593104675_452.jpg,Vehicle,0.9948046803474426,112.8249855041504,222.98337936401367,159.35113143920896,268.9179573059082,14933
A50-9680101-lq_TUS308_outside_1593104555_1593104675_452.jpg,Vehicle,0.9268140196800232,-1.0070486068725586,142.34748458862302,17.80284595489502,181.74650955200195,14934
A50-9680101-lq_TUS308_outside_1593104555_1593104675_452.jpg,Vehicle,0.8386872410774231,120.40472602844238,132.04316902160645,166.0849895477295,169.32417106628418,14935
A50-9680101-lq_TUS308_outside_1593104555_1593104675_452.jpg,Vehicle,0.8024044632911682,183.2146339416504,446.64354705810547,226.6766014099121,541.3240432739258,14936
A50-9680101-lq_TUS308_outside_1593104555_1593104675_452.jpg,Vehicle,0.6932041049003601,-0.8931446075439453,82.97001457214354,18.347309112548828,131.20874214172363,14937
A50-9680101-lq_TUS308_outside_1593104555_1593104675_452.jpg,Vehicle,0.6613908410072327,122.68124008178712,149.78783416748047,162.85196304321292,173.77429962158203,14938
A50-9680101-lq_TUS308_outside_1593104555_1593104675_452.jpg,Vehicle,0.588455319404602,119.49186325073242,163.69382286071775,164.9698066711426,201.257287979126,14939
A50-9680101-lq_TUS308_outside_1593104555_1593104675_452.jpg,Vehicle,0.5395523905754089,254.88744735717773,431.5642776489258,330.465030670166,514.6947555541992,14940
A50-9680101-lq_TUS308_outside_1593104555_1593104675_452.jpg,Vehicle,0.5359174013137817,157.55530071258542,197.83094596862796,186.11571979522702,233.2379016876221,14941
A50-9680101-lq_TUS308_outside_1593104555_1593104675_452.jpg,Vehicle,0.2552127540111542,142.1146411895752,181.36421585083008,175.56233024597168,209.3064384460449,14942
A50-9680101-lq_TUS308_outside_1593104555_1593104675_452.jpg,Vehicle,0.18446508049964905,147.58832168579104,183.98887634277344,168.98284530639646,225.63194274902344,14943
A50-9680101-lq_TUS308_outside_1593104555_1593104675_452.jpg,Vehicle,0.1041840836405754,1.5114331245422363,126.34166526794434,12.729739665985107,148.80176734924316,14944
A50-9680101-lq_TUS308_outside_1593104555_1593104675_452.jpg,Vehicle,0.09656234085559844,45.28224182128906,352.1513137817383,111.5077667236328,387.90648651123047,14945
A50-9680101-lq_TUS308_outside_1593104555_1593104675_452.jpg,Vehicle,0.05649654567241669,218.08321189880368,382.3714141845703,260.18552589416504,477.0891571044922,14946
A50-9680101-lq_TUS308_outside_1593104555_1593104675_452.jpg,Vehicle,0.055681765079498284,-0.17600536346435547,80.09121322631836,29.17103862762451,156.31669998168942,14947
A50-9680101-lq_TUS308_outside_1593104555_1593104675_452.jpg,Vehicle,0.054779920727014535,0.4828372001647949,138.53444194793698,13.4047589302063,160.9187746047974,14948
A50-9680101-lq_TUS308_outside_1593106318_1593106438_15.jpg,Vehicle,0.9999938011169434,209.5959453582764,222.41552352905273,258.44803047180176,267.8920021057129,14949
A50-9680101-lq_TUS308_outside_1593106318_1593106438_15.jpg,Vehicle,0.9999927282333374,256.3543930053711,461.0727195739746,369.0078506469727,558.6774024963379,14950
A50-9680101-lq_TUS308_outside_1593106318_1593106438_15.jpg,Vehicle,0.9999923706054688,228.59539413452148,355.78287506103516,319.1927528381348,432.77437591552734,14951
A50-9680101-lq_TUS308_outside_1593106318_1593106438_15.jpg,Vehicle,0.9999902248382568,486.9629211425781,238.80767822265625,541.7515563964844,283.6851806640625,14952
A50-9680101-lq_TUS308_outside_1593106318_1593106438_15.jpg,Vehicle,0.9999866485595704,447.3446159362793,337.8332443237305,529.1808357238771,406.5504837036133,14953
A50-9680101-lq_TUS308_outside_1593106318_1593106438_15.jpg,Vehicle,0.999984860420227,462.7281665802002,205.52437591552732,511.37064933776855,253.4157485961914,14954
A50-9680101-lq_TUS308_outside_1593106318_1593106438_15.jpg,Vehicle,0.999979853630066,345.0967140197754,96.4013204574585,370.58144760131836,120.65380954742432,14955
A50-9680101-lq_TUS308_outside_1593106318_1593106438_15.jpg,Vehicle,0.9999544620513916,332.5161590576172,158.88856887817386,365.6362457275391,192.9538688659668,14956
A50-9680101-lq_TUS308_outside_1593106318_1593106438_15.jpg,Vehicle,0.9999462366104126,304.2677917480469,128.3731517791748,329.3238830566406,156.44612312316897,14957
A50-9680101-lq_TUS308_outside_1593106318_1593106438_15.jpg,Vehicle,0.9999365806579591,379.3761577606201,152.44722557067868,411.4347553253174,185.0521945953369,14958
A50-9680101-lq_TUS308_outside_1593106318_1593106438_15.jpg,Vehicle,0.9999186992645264,196.76831245422363,157.5859413146973,259.706449508667,229.07012557983398,14959
A50-9680101-lq_TUS308_outside_1593106318_1593106438_15.jpg,Vehicle,0.9999057054519652,17.791980743408203,423.51827239990234,126.94047164916992,516.2693252563477,14960
A50-9680101-lq_TUS308_outside_1593106318_1593106438_15.jpg,Vehicle,0.999749481678009,69.97084808349611,374.0911331176758,155.0551528930664,460.26769256591797,14961
A50-9680101-lq_TUS308_outside_1593106318_1593106438_15.jpg,Vehicle,0.9996984004974364,380.66184425354,116.99611282348631,412.0567226409912,152.2912406921387,14962
A50-9680101-lq_TUS308_outside_1593106318_1593106438_15.jpg,Vehicle,0.9993953704833984,76.39374923706055,311.64753341674805,154.49608230590817,365.846118927002,14963
A50-9680101-lq_TUS308_outside_1593106318_1593106438_15.jpg,Vehicle,0.9993817806243896,108.5426025390625,218.53481674194336,161.8258056640625,257.620304107666,14964
A50-9680101-lq_TUS308_outside_1593106318_1593106438_15.jpg,Vehicle,0.9990162849426271,422.527850151062,142.34246063232422,452.6292543411255,175.25299835205078,14965
A50-9680101-lq_TUS308_outside_1593106318_1593106438_15.jpg,Vehicle,0.999011754989624,83.94595336914062,280.2664661407471,151.83982849121094,321.56153678894043,14966
A50-9680101-lq_TUS308_outside_1593106318_1593106438_15.jpg,Vehicle,0.9980958104133606,598.6787872314452,509.67688751220703,717.6361541748047,575.5974044799805,14967
A50-9680101-lq_TUS308_outside_1593106318_1593106438_15.jpg,Vehicle,0.9977558851242064,179.96932411193848,106.35966873168944,230.7082576751709,162.8263359069824,14968
A50-9680101-lq_TUS308_outside_1593106318_1593106438_15.jpg,Vehicle,0.9935656189918518,102.06378555297852,184.57720375061038,164.04400253295896,228.9824275970459,14969
A50-9680101-lq_TUS308_outside_1593106318_1593106438_15.jpg,Vehicle,0.9918736219406128,90.65661811828613,242.79044342041016,144.07003593444824,275.0432357788086,14970
A50-9680101-lq_TUS308_outside_1593106318_1593106438_15.jpg,Vehicle,0.9917089343070984,77.03664779663086,339.256591796875,153.07316970825198,405.1242065429688,14971
A50-9680101-lq_TUS308_outside_1593106318_1593106438_15.jpg,Vehicle,0.9867801666259766,308.3677501678467,76.5859603881836,325.2279529571533,96.6482162475586,14972
A50-9680101-lq_TUS308_outside_1593106318_1593106438_15.jpg,Vehicle,0.9848328828811646,90.98020553588869,256.75561141967773,144.85916519165042,287.159366607666,14973
A50-9680101-lq_TUS308_outside_1593106318_1593106438_15.jpg,Vehicle,0.9747206568717957,115.47092056274414,162.04393768310547,157.59481430053708,184.8163833618164,14974
A50-9680101-lq_TUS308_outside_1593106318_1593106438_15.jpg,Vehicle,0.9674771428108216,15.572552680969238,122.80331611633301,46.736063957214355,150.93365287780762,14975
A50-9680101-lq_TUS308_outside_1593106318_1593106438_15.jpg,Vehicle,0.9615147113800048,-0.8679215908050537,154.16285705566406,8.502836465835571,188.2987823486328,14976
A50-9680101-lq_TUS308_outside_1593106318_1593106438_15.jpg,Vehicle,0.961275279521942,133.72466659545898,139.53788757324222,163.70853042602542,163.3276824951172,14977
A50-9680101-lq_TUS308_outside_1593106318_1593106438_15.jpg,Vehicle,0.8745855689048767,126.23483467102051,148.75028800964355,159.965970993042,170.9485950469971,14978
A50-9680101-lq_TUS308_outside_1593106318_1593106438_15.jpg,Vehicle,0.8048647046089172,351.1651382446289,85.71783542633057,371.8645248413086,102.0215139389038,14979
A50-9680101-lq_TUS308_outside_1593106318_1593106438_15.jpg,Vehicle,0.16355201601982114,402.55381965637207,109.1086769104004,420.0166149139404,130.73669052124023,14980
A50-9680101-lq_TUS308_outside_1593106318_1593106438_15.jpg,Vehicle,0.052125293761491776,13.410715103149414,125.67598533630371,33.025667190551765,148.6111545562744,14981
A50-9723101-lq_TUS294_outside_1588758106_1588758226_546.jpg,Vehicle,0.999974250793457,198.0125732421875,211.1892547607422,335.69744873046875,324.19911193847656,14982
A50-9723101-lq_TUS294_outside_1588758106_1588758226_546.jpg,Vehicle,0.9999428987503052,286.971134185791,54.19357872009277,337.7826499938965,87.56134986877441,14983
A50-9723101-lq_TUS294_outside_1588758106_1588758226_546.jpg,Vehicle,0.9998214840888976,446.1880006790161,23.10546112060547,465.4408445358277,41.52201843261719,14984
A50-9723101-lq_TUS294_outside_1588758106_1588758226_546.jpg,Vehicle,0.9993438124656676,407.13616466522217,21.37100982666016,429.30884265899664,42.56301879882813,14985
A50-9723101-lq_TUS294_outside_1588758106_1588758226_546.jpg,Vehicle,0.9900673627853394,478.5444641113281,40.15114974975586,523.4773864746094,80.29529190063477,14986
A50-9723101-lq_TUS294_outside_1588758106_1588758226_546.jpg,Vehicle,0.7390295267105103,504.45443296432495,3.6936550140380864,517.3321881294249,15.411870956420898,14987
A50-9723101-lq_TUS294_outside_1588758106_1588758226_546.jpg,Vehicle,0.6789898872375488,397.6734313964844,47.8362922668457,535.2284851074219,165.15708541870114,14988
A50-9723101-lq_TUS294_outside_1588758106_1588758226_546.jpg,Vehicle,0.3933036029338837,499.88862991333013,33.354923248291016,528.2992362976073,58.99067306518555,14989
A50-9723101-lq_TUS294_outside_1588758106_1588758226_546.jpg,Vehicle,0.3791723549365997,433.0453643798828,77.8037815093994,486.5679168701172,112.30177879333496,14990
A50-9723101-lq_TUS294_outside_1588758106_1588758226_546.jpg,Vehicle,0.3340218663215637,459.5429744720459,2.0170140266418457,472.6429386138916,10.340345859527588,14991
A50-9723101-lq_TUS294_outside_1588758106_1588758226_546.jpg,Vehicle,0.10943146049976347,400.2180442810058,97.5516242980957,465.4387550354004,139.07949447631836,14992
A50-9723101-lq_TUS294_outside_1588758106_1588758226_546.jpg,Vehicle,0.09378434717655182,399.93363571166987,89.02626419067383,500.05537796020513,152.3832206726074,14993
A50-9721102-lq_TUS288_outside_1588766922_1588767042_496.jpg,Vehicle,0.9999542236328124,502.0605459213257,17.77168846130371,531.2374277114868,40.89350318908691,14994
A50-9721102-lq_TUS288_outside_1588766922_1588767042_496.jpg,Vehicle,0.9959707856178284,514.2992897033691,1.2498326301574707,532.5058860778809,16.160333156585693,14995
A50-9721102-lq_TUS288_outside_1588766922_1588767042_496.jpg,Vehicle,0.3856339752674103,485.434645652771,-0.3679990768432617,500.0852518081665,6.523521423339844,14996
A50-9705100-lq_TUS242_inside_1588791608_1588791728_232.jpg,Vehicle,0.9999947547912598,415.9757385253906,234.3257141113281,516.9997863769531,344.0696716308594,14997
A50-9705100-lq_TUS242_inside_1588791608_1588791728_232.jpg,Vehicle,0.9999593496322632,560.1168899536133,55.53058242797852,590.9999313354492,84.3563346862793,14998
A50-9705100-lq_TUS242_inside_1588791608_1588791728_232.jpg,Vehicle,0.9998500347137452,526.0379295349121,43.73502063751221,549.4228858947754,63.88160991668701,14999
A50-9705100-lq_TUS242_inside_1588791608_1588791728_232.jpg,Vehicle,0.5424799919128418,81.68262672424315,219.45884132385254,128.32108116149902,274.13759422302246,15000
A50-9705100-lq_TUS242_inside_1588791608_1588791728_232.jpg,Vehicle,0.4555394649505615,585.2405710220338,9.11763620376587,597.1942434310912,18.913568019866947,15001
A50-9680101-lq_TUS308_outside_1593106318_1593106438_141.jpg,Vehicle,0.999996304512024,371.7571086883545,175.60963821411133,414.92593574523926,219.78922653198242,15002
A50-9680101-lq_TUS308_outside_1593106318_1593106438_141.jpg,Vehicle,0.9999954700469972,87.19907760620117,217.43914413452148,145.4004859924316,263.656681060791,15003
A50-9680101-lq_TUS308_outside_1593106318_1593106438_141.jpg,Vehicle,0.9999903440475464,202.71620559692383,172.06995391845703,245.10090255737305,212.978630065918,15004
A50-9680101-lq_TUS308_outside_1593106318_1593106438_141.jpg,Vehicle,0.9999895095825196,202.68732452392575,232.71223258972168,257.0713119506836,275.6359119415283,15005
A50-9680101-lq_TUS308_outside_1593106318_1593106438_141.jpg,Vehicle,0.9999874830245972,203.66373443603518,318.7668914794922,283.5082931518555,386.5966339111328,15006
A50-9680101-lq_TUS308_outside_1593106318_1593106438_141.jpg,Vehicle,0.9999868869781494,406.31059074401855,129.83541870117188,445.3324146270752,168.00473022460938,15007
A50-9680101-lq_TUS308_outside_1593106318_1593106438_141.jpg,Vehicle,0.99998676776886,332.4218406677246,115.1133270263672,364.0983009338379,148.6946563720703,15008
A50-9680101-lq_TUS308_outside_1593106318_1593106438_141.jpg,Vehicle,0.999984860420227,586.9302024841309,363.33737564086914,683.8558082580566,439.57754135131836,15009
A50-9680101-lq_TUS308_outside_1593106318_1593106438_141.jpg,Vehicle,0.9999828338623048,245.5629997253418,383.50293731689453,352.1287727355957,482.50939178466797,15010
A50-9680101-lq_TUS308_outside_1593106318_1593106438_141.jpg,Vehicle,0.9999790191650392,45.682350158691406,472.45761489868164,158.00566864013672,565.5193138122559,15011
A50-9680101-lq_TUS308_outside_1593106318_1593106438_141.jpg,Vehicle,0.9999091625213624,482.4789447784424,390.0900192260742,517.9067363739014,487.1931838989258,15012
A50-9680101-lq_TUS308_outside_1593106318_1593106438_141.jpg,Vehicle,0.999903917312622,219.21355533599854,257.78417587280273,247.74185848236084,321.277774810791,15013
A50-9680101-lq_TUS308_outside_1593106318_1593106438_141.jpg,Vehicle,0.9997132420539856,299.69631576538086,496.88916778564453,412.09030532836914,571.6474533081055,15014
A50-9680101-lq_TUS308_outside_1593106318_1593106438_141.jpg,Vehicle,0.9997052550315856,120.0028133392334,182.13884353637692,159.44133949279785,220.20267868041992,15015
A50-9680101-lq_TUS308_outside_1593106318_1593106438_141.jpg,Vehicle,0.9996838569641112,421.3936233520508,171.81196212768555,461.88121795654297,203.01665115356445,15016
A50-9680101-lq_TUS308_outside_1593106318_1593106438_141.jpg,Vehicle,0.9996399879455566,181.2393894195557,132.20109939575195,213.03963279724118,166.91614913940433,15017
A50-9680101-lq_TUS308_outside_1593106318_1593106438_141.jpg,Vehicle,0.9994305968284608,684.9393157958983,291.1843070983887,720.6733551025391,348.5885200500488,15018
A50-9680101-lq_TUS308_outside_1593106318_1593106438_141.jpg,Vehicle,0.9990885257720948,35.18646240234375,359.25101852416987,135.5050048828125,453.91060256958013,15019
A50-9680101-lq_TUS308_outside_1593106318_1593106438_141.jpg,Vehicle,0.9985312223434448,80.39461898803711,269.07012939453125,145.7455787658691,328.45172119140625,15020
A50-9680101-lq_TUS308_outside_1593106318_1593106438_141.jpg,Vehicle,0.9958903193473816,359.8141145706177,88.84347438812256,381.67520427703863,108.87429904937744,15021
A50-9680101-lq_TUS308_outside_1593106318_1593106438_141.jpg,Vehicle,0.9926679134368896,195.63381385803225,156.84002017974854,228.94180870056152,183.81119441986084,15022
A50-9680101-lq_TUS308_outside_1593106318_1593106438_141.jpg,Vehicle,0.99103182554245,342.18457174301153,93.08285999298096,356.4772934913635,113.64834117889404,15023
A50-9680101-lq_TUS308_outside_1593106318_1593106438_141.jpg,Vehicle,0.9512807726860046,0.2812538146972656,117.32107067108154,16.487024307250973,140.29767322540286,15024
A50-9680101-lq_TUS308_outside_1593106318_1593106438_141.jpg,Vehicle,0.9392961859703064,126.91395378112793,170.9237356185913,161.1191577911377,192.7812204360962,15025
A50-9680101-lq_TUS308_outside_1593106318_1593106438_141.jpg,Vehicle,0.8769241571426392,133.08670616149902,158.42551136016849,163.80449867248538,182.2210035324097,15026
A50-9680101-lq_TUS308_outside_1593106318_1593106438_141.jpg,Vehicle,0.6962353587150574,133.6562557220459,141.5755844116211,163.19985389709473,163.5109634399414,15027
A50-9680101-lq_TUS308_outside_1593106318_1593106438_141.jpg,Vehicle,0.23904363811016086,12.14574146270752,119.22578239440918,27.923869132995605,141.79939460754397,15028
A50-9680101-lq_TUS308_outside_1593106318_1593106438_141.jpg,Vehicle,0.17043615877628324,134.30081272125244,150.77437591552734,161.0203237533569,167.88489532470703,15029
A50-9724100-lq_TUS306_unknown_1588759869_1588759989_100.jpg,Vehicle,0.9999891519546508,411.94959259033203,153.81744003295896,482.0178756713867,207.75522232055664,15030
A50-9724100-lq_TUS306_unknown_1588759869_1588759989_100.jpg,Vehicle,0.9999207258224488,267.88904571533203,57.46564102172852,318.3504562377929,95.33520126342772,15031
A50-9724100-lq_TUS306_unknown_1588759869_1588759989_100.jpg,Vehicle,0.9998328685760498,579.0000009536742,53.27117729187012,599.9440908432008,72.96185493469237,15032
A50-9724100-lq_TUS306_unknown_1588759869_1588759989_100.jpg,Vehicle,0.9940045475959778,565.5254192352295,43.58739471435547,582.2333698272705,58.41136932373047,15033
A50-9724100-lq_TUS306_unknown_1588759869_1588759989_100.jpg,Vehicle,0.990551233291626,480.310170173645,41.9640212059021,496.43879222869873,55.643080234527595,15034
A50-9724100-lq_TUS306_unknown_1588759869_1588759989_100.jpg,Vehicle,0.9873642921447754,116.65906429290771,54.188340187072754,144.30928897857666,69.04654598236084,15035
